 INFO | started RateFileImportJob with /jenkins/dist/FR/CMR/data/interface/rate/SWOEUR.xml
 INFO | HANDLERcom.misys.rate.manager.timeseries.optimized.handlers.TimeSeriesHandler@5a554f1c
 INFO | P_8- TimeSeriesHandler::TIME_SERIES_DATA[size:1][Numbers:1][Current item:1][Percentage:100][Time:0 in milsecs][Entire:0 secs][Remained:0 secs][Remained:0 min]
 INFO | P_8- TimeSeriesHandler::TIME_SERIES_TYPE[size:1][Numbers:1][Current item:1][Percentage:100][Time:0 in milsecs][Entire:0 secs][Remained:0 secs][Remained:0 min]
 INFO | attempting insertion of 1794375 Point
 INFO | P_8- SwaptionCubePointHandler::insertPointsWithOptimalization::method_start::
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:10000][Percentage:0][Time:9245 in milsecs][Entire:1658 secs][Remained:1649 secs][Remained:27 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:20000][Percentage:1][Time:14270 in milsecs][Entire:1280 secs][Remained:1266 secs][Remained:21 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:30000][Percentage:1][Time:19483 in milsecs][Entire:1165 secs][Remained:1145 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:40000][Percentage:2][Time:26532 in milsecs][Entire:1190 secs][Remained:1163 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:50000][Percentage:2][Time:31976 in milsecs][Entire:1147 secs][Remained:1115 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:60000][Percentage:3][Time:37789 in milsecs][Entire:1130 secs][Remained:1092 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:70000][Percentage:3][Time:44089 in milsecs][Entire:1130 secs][Remained:1086 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:80000][Percentage:4][Time:50240 in milsecs][Entire:1126 secs][Remained:1076 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:90000][Percentage:5][Time:56285 in milsecs][Entire:1122 secs][Remained:1065 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:100000][Percentage:5][Time:62708 in milsecs][Entire:1125 secs][Remained:1062 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:110000][Percentage:6][Time:69243 in milsecs][Entire:1129 secs][Remained:1060 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:120000][Percentage:6][Time:76538 in milsecs][Entire:1144 secs][Remained:1067 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:130000][Percentage:7][Time:82964 in milsecs][Entire:1145 secs][Remained:1062 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:140000][Percentage:7][Time:89811 in milsecs][Entire:1151 secs][Remained:1061 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:150000][Percentage:8][Time:97110 in milsecs][Entire:1161 secs][Remained:1064 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:160000][Percentage:8][Time:104128 in milsecs][Entire:1167 secs][Remained:1063 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:170000][Percentage:9][Time:111951 in milsecs][Entire:1181 secs][Remained:1069 secs][Remained:17 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:180000][Percentage:10][Time:120900 in milsecs][Entire:1205 secs][Remained:1084 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:190000][Percentage:10][Time:131144 in milsecs][Entire:1238 secs][Remained:1107 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:200000][Percentage:11][Time:139321 in milsecs][Entire:1249 secs][Remained:1110 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:210000][Percentage:11][Time:147479 in milsecs][Entire:1260 secs][Remained:1112 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:220000][Percentage:12][Time:156079 in milsecs][Entire:1273 secs][Remained:1116 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:230000][Percentage:12][Time:164724 in milsecs][Entire:1285 secs][Remained:1120 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:240000][Percentage:13][Time:173276 in milsecs][Entire:1295 secs][Remained:1122 secs][Remained:18 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:250000][Percentage:13][Time:186339 in milsecs][Entire:1337 secs][Remained:1151 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:260000][Percentage:14][Time:195080 in milsecs][Entire:1346 secs][Remained:1151 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:270000][Percentage:15][Time:204089 in milsecs][Entire:1356 secs][Remained:1152 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:280000][Percentage:15][Time:213313 in milsecs][Entire:1367 secs][Remained:1153 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:290000][Percentage:16][Time:222529 in milsecs][Entire:1376 secs][Remained:1154 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:300000][Percentage:16][Time:232117 in milsecs][Entire:1388 secs][Remained:1156 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:310000][Percentage:17][Time:241627 in milsecs][Entire:1398 secs][Remained:1156 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:320000][Percentage:17][Time:251874 in milsecs][Entire:1412 secs][Remained:1160 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:330000][Percentage:18][Time:261758 in milsecs][Entire:1423 secs][Remained:1161 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:340000][Percentage:18][Time:271605 in milsecs][Entire:1433 secs][Remained:1161 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:350000][Percentage:19][Time:284996 in milsecs][Entire:1461 secs][Remained:1176 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:360000][Percentage:20][Time:296723 in milsecs][Entire:1478 secs][Remained:1182 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:370000][Percentage:20][Time:307699 in milsecs][Entire:1492 secs][Remained:1184 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:380000][Percentage:21][Time:319943 in milsecs][Entire:1510 secs][Remained:1190 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:390000][Percentage:21][Time:330635 in milsecs][Entire:1521 secs][Remained:1190 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:400000][Percentage:22][Time:342550 in milsecs][Entire:1536 secs][Remained:1194 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:410000][Percentage:22][Time:353494 in milsecs][Entire:1547 secs][Remained:1193 secs][Remained:19 min]
 INFO | P_8- SwaptionCubePointHandler::timesLogger[Numbers:1794375][Current item:420000][Percentage:23][Time:364883 in milsecs][Entire:1558 secs][Remained:1194 secs][Remained:19 min]
